timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.760437302215000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.330723722649800989e-01,1.619421959278615486e-01,-1.731842686084626715e-01,3.212521605259144875e-01,9.004057305861638827e-02,1.556717422148966475e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.405092095294539378e-01,8.584770398196535091e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437302416000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.731848028715982091e-01,3.212531927513376240e-01,-1.769679371981999760e-01,3.212789843108737053e-01,9.405063677042648784e-01,8.584825013298288399e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.203833127755320920e-01,8.586189646077975191e-01,4.000000000000000777e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437302620000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.769679371981999760e-01,3.212789843108737053e-01,-1.887504784752499498e-01,3.213040265035859155e-01,9.203833127755320920e-01,8.586189646077975191e-01,4.000000000000000777e-01,5.000000000000000000e-01,8.577102208763300872e-01,8.587514629819361645e-01,2.999999999999999889e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437302823000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.887504784752499498e-01,3.213040265035859155e-01,-2.094942524561246855e-01,3.213284230271629127e-01,8.577102208763300872e-01,8.587514629819361645e-01,2.999999999999999889e-01,5.000000000000000000e-01,7.473709975738048739e-01,8.588805451172641936e-01,1.959999999999997300e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437303027000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.094942524561246855e-01,3.213284230271629127e-01,-2.376118586143321498e-01,3.213494785255386343e-01,7.473709975738048739e-01,8.588805451172641936e-01,1.959999999999997300e-01,5.000000000000000000e-01,5.978092626897225648e-01,8.589919498705749223e-01,9.600000000000025180e-02,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437303229000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.376118586143321498e-01,3.213494785255386343e-01,-2.737334648772204448e-01,3.213672618169261530e-01,5.978092626897225648e-01,8.589919498705749223e-01,9.600000000000025180e-02,5.000000000000000000e-01,4.056730591637209837e-01,8.590860413593977007e-01,-7.450580569168252509e-09,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437303431000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.737334648772204448e-01,3.213672618169261530e-01,-3.099876087005496994e-01,3.213861105946474450e-01,4.056730591637209837e-01,8.590860413593977007e-01,-7.450580569168252509e-09,5.000000000000000000e-01,2.128318686140972527e-01,8.591857703420501258e-01,9.999999254941882576e-02,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437303633000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.099876087005496994e-01,3.213861105946474450e-01,-3.392190986241074846e-01,3.214124239189241616e-01,2.128318686140972527e-01,8.591857703420501258e-01,9.999999254941882576e-02,5.000000000000000000e-01,5.734522008453454833e-02,8.593249942800221808e-01,2.039999925494183630e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437303836000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.392190986241074846e-01,3.214124239189241616e-01,-3.495547478197814639e-01,3.214464225525017205e-01,5.734522008453454833e-02,8.593249942800221808e-01,2.039999925494183630e-01,5.000000000000000000e-01,2.368362660736776214e-03,8.595048812301679941e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437304040000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.495547478197814639e-01,3.214464225525017205e-01,-3.496035448360284015e-01,3.214850256692670105e-01,2.368362660736776214e-03,8.595048812301679941e-01,5.000000000000000000e-01,5.000000000000000000e-01,2.108804063678597698e-03,8.597091305252223536e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437304243000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.496054976745467391e-01,3.214865707021637986e-01,-3.458776518442422954e-01,3.215247294524715693e-01,2.098416624751269898e-03,8.597173053024540490e-01,5.000000000000000000e-01,5.000000000000000000e-01,2.192738380722171823e-02,8.599192034522306072e-01,5.999999999999999778e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437304445000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.458776518442422954e-01,3.215247294524715693e-01,-3.416950065472990627e-01,3.215620210360012332e-01,2.192738380722171823e-02,8.599192034522306072e-01,5.999999999999999778e-01,5.000000000000000000e-01,4.417549708883466292e-02,8.601165134179959981e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437304648000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.416950065472990627e-01,3.215620210360012332e-01,-3.379659024163960135e-01,3.215990109957639898e-01,4.417549708883466292e-02,8.601165134179959981e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.401115735959556075e-02,8.603122274908148182e-01,5.999999999999999778e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437304852000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.376492505499956165e-01,3.216004437034602481e-01,-3.331517496112192944e-01,3.216365569412034109e-01,6.569547579789554448e-02,8.603198079548162180e-01,6.039999999999999813e-01,5.000000000000000000e-01,8.961835313181215623e-02,8.605108832867905955e-01,5.040000000000000036e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437305055000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.331517496112192944e-01,3.216365569412034109e-01,-3.366461013548063264e-01,3.216726907053195639e-01,8.961835313181215623e-02,8.605108832867905955e-01,5.040000000000000036e-01,5.000000000000000000e-01,7.103137577230667077e-02,8.607020672239131809e-01,4.040000000000000258e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437305259000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.366461013548063264e-01,3.216726907053195639e-01,-3.443692454740380215e-01,3.217090565741755337e-01,7.103137577230667077e-02,8.607020672239131809e-01,4.040000000000000258e-01,5.000000000000000000e-01,2.995082194660615357e-02,8.608944792284420888e-01,4.040000000000000258e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437305462000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.446783020092097916e-01,3.217105430304393332e-01,-3.498012573201211284e-01,3.217483198305027825e-01,2.830690420633078311e-02,8.609023440763986512e-01,4.040000000000000258e-01,5.000000000000000000e-01,1.057141914249199073e-03,8.611022213254116986e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
