timestamp,block,episode,start_pos,Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
1.760437332472000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.500000000000000000e+02,3.020299999999999940e+01,1.668394883063950562e+00,1.500000000000000000e+02
1.760437351928000000e+12,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-5.800000000000000000e+01,1.377499999999999858e+01,8.693932459089342979e-01,6.900000000000000000e+01
1.760437387872000000e+12,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,-1.500000000000000000e+02,3.019900000000000517e+01,1.616372553569107140e+00,1.500000000000000000e+02
1.760437422776000000e+12,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-1.340000000000000000e+02,2.919200000000000728e+01,1.569323914428222722e+00,1.450000000000000000e+02
1.760437432257000000e+12,1.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-9.000000000000000000e+00,3.855999999999994543e+00,3.084728573360856485e-01,2.000000000000000000e+01
1.760437439995000000e+12,1.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.029999999999972715e+00,2.387359889605532026e-01,1.100000000000000000e+01
1.760437475988000000e+12,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,-1.500000000000000000e+02,3.022100000000000364e+01,2.076244274319908101e+00,1.500000000000000000e+02
1.760437504424000000e+12,1.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-1.020000000000000000e+02,2.272399999999998954e+01,1.192089044728545710e+00,1.130000000000000000e+02
1.760437903613000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,4.060000000000059117e+00,2.752006047855253268e-01,2.100000000000000000e+01
1.760437910759000000e+12,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.423999999999978172e+00,2.351858823121856235e-01,8.000000000000000000e+00
1.760437918918000000e+12,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,2.434000000000082764e+00,2.801330352050083183e-01,1.300000000000000000e+01
1.760437928866000000e+12,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-1.100000000000000000e+01,4.260999999999967258e+00,2.825143339151491295e-01,2.200000000000000000e+01
1.760437937028000000e+12,3.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,2.433999999999969077e+00,2.569490861305042673e-01,1.300000000000000000e+01
1.760437945592000000e+12,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,2.842999999999960892e+00,3.608086739499524742e-01,1.500000000000000000e+01
1.760437953555000000e+12,3.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,2.232999999999947249e+00,2.336226521679704016e-01,1.200000000000000000e+01
1.760437963569000000e+12,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-1.100000000000000000e+01,4.259999999999990905e+00,2.793648292432303615e-01,2.200000000000000000e+01
1.760438273252000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+01,4.057999999999992724e+00,3.390902048021472992e-01,2.100000000000000000e+01
1.760438281342000000e+12,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,2.431999999999902684e+00,2.261474684744751162e-01,1.300000000000000000e+01
1.760438290235000000e+12,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,3.245999999999980901e+00,2.962891782864471857e-01,1.700000000000000000e+01
1.760438299218000000e+12,5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-6.000000000000000000e+00,3.245000000000004547e+00,2.695391873380918457e-01,1.700000000000000000e+01
1.760438306453000000e+12,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.626000000000090040e+00,2.108480776840109816e-01,9.000000000000000000e+00
1.760438314985000000e+12,5.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,2.842999999999960892e+00,2.374805795553211196e-01,1.500000000000000000e+01
1.760438323307000000e+12,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.640999999999849024e+00,2.805445637015027693e-01,1.400000000000000000e+01
1.760438332257000000e+12,5.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,-6.000000000000000000e+00,3.247000000000070941e+00,3.020153633509544688e-01,1.700000000000000000e+01
1.760438611429000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.900000000000000000e+01,5.894000000000005457e+00,4.009649539309363964e-01,3.000000000000000000e+01
1.760438621829000000e+12,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.300000000000000000e+01,4.665999999999939973e+00,5.149677088338019404e-01,2.400000000000000000e+01
1.760438629345000000e+12,7.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.825999999999794454e+00,2.413263040208283861e-01,1.000000000000000000e+01
1.760438637720000000e+12,7.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,2.641999999999825377e+00,2.451332285937775357e-01,1.400000000000000000e+01
1.760438645610000000e+12,7.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.232999999999947249e+00,2.704639401960500789e-01,1.200000000000000000e+01
1.760438655551000000e+12,7.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-1.100000000000000000e+01,4.258000000000038199e+00,3.555721600265145388e-01,2.200000000000000000e+01
1.760438663929000000e+12,7.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,2.640000000000100044e+00,2.663711794132520572e-01,1.400000000000000000e+01
1.760438674546000000e+12,7.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,-1.400000000000000000e+01,4.868999999999914507e+00,3.135532069942080780e-01,2.500000000000000000e+01
1.760438942857000000e+12,9.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.029999999999972715e+00,2.582886924056450595e-01,1.100000000000000000e+01
1.760438951836000000e+12,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,3.247000000000070941e+00,2.950412912240991115e-01,1.700000000000000000e+01
1.760438961627000000e+12,9.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,4.056000000000040018e+00,3.206546694762058558e-01,2.100000000000000000e+01
1.760438969203000000e+12,9.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.826000000000021828e+00,2.152473851222495016e-01,1.000000000000000000e+01
1.760438976676000000e+12,9.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.826000000000021828e+00,2.321240621556867612e-01,1.000000000000000000e+01
