timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.759833516318000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.330731397654271841e-01,1.619426221333927496e-01,-1.749968514512832973e-01,1.630483252570862907e-01,9.003649060942976734e-02,1.556942927721030427e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.308678114293441608e-01,2.141971035495390807e-02,4.000000000000000777e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833516524000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.749968514512832973e-01,1.630483252570862907e-01,-1.867596196052829227e-01,1.630549046833689453e-01,9.308678114293441608e-01,2.141971035495390807e-02,4.000000000000000777e-01,5.000000000000000000e-01,8.682998957165801723e-01,2.145452213422721285e-02,2.999999999999999889e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833516728000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.873965571827961030e-01,1.630551353095847089e-01,-2.074857406547555017e-01,1.630599293565348495e-01,8.649119298787441013e-01,2.145574237875506537e-02,2.999999999999999889e-01,5.000000000000000000e-01,7.580545709853431235e-01,2.148110770653358439e-02,1.959999999999997300e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833516937000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.074857406547555017e-01,1.630599293565348495e-01,-2.318087543989618415e-01,1.630642868113447441e-01,7.580545709853431235e-01,2.148110770653358439e-02,1.959999999999997300e-01,5.000000000000000000e-01,6.286768383033943808e-01,2.150416302298805565e-02,1.959999999999997300e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833517145000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.327818375321098754e-01,1.630644851505608506e-01,-2.608796809876086642e-01,1.630687091505005626e-01,6.235008641909048910e-01,2.150521243682988748e-02,1.959999999999997300e-01,5.000000000000000000e-01,4.740442500659113323e-01,2.152756164286010951e-02,9.600000000000025180e-02,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833517348000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.608796809876086642e-01,1.630687091505005626e-01,-2.932070807693737402e-01,1.630727492466362838e-01,4.740442500659113323e-01,2.152756164286010951e-02,9.600000000000025180e-02,5.000000000000000000e-01,3.020899959075863950e-01,2.154893781289038066e-02,9.600000000000025180e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833517552000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.945003539124843583e-01,1.630729369142054630e-01,-3.230661597718666456e-01,1.630792530893048209e-01,2.952108834442320751e-01,2.154993076299185906e-02,9.600000000000025180e-02,5.000000000000000000e-01,1.432651075964539167e-01,2.158334967886147565e-02,1.959999999999997300e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833517758000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.230661597718666456e-01,1.630792530893048209e-01,-3.489440370971998995e-01,1.630866935596221035e-01,1.432651075964539167e-01,2.158334967886147565e-02,1.959999999999997300e-01,5.000000000000000000e-01,5.616823951064247276e-03,2.162271724667778547e-02,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833517961000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.489440370971998995e-01,1.630866935596221035e-01,-3.452003903432969700e-01,1.630973898652779419e-01,5.616823951064247276e-03,2.162271724667778547e-02,5.000000000000000000e-01,5.000000000000000000e-01,2.552983859948408651e-02,2.167931145649703781e-02,5.999999999999999778e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833518167000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.448844097456761348e-01,1.630978083970905934e-01,-3.403508929721082432e-01,1.631083953551175358e-01,2.721058645916938148e-02,2.168152591053222958e-02,6.039999999999999813e-01,5.000000000000000000e-01,5.132503738240284941e-02,2.173754156146843336e-02,5.040000000000000036e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
