timestamp,block,episode,start_pos,Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
1.759833546980000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.500000000000000000e+02,3.035900000000000176e+01,1.749054269295308828e+00,1.500000000000000000e+02
1.759833571181000000e+12,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-7.700000000000000000e+01,1.774599999999999511e+01,9.228474874716001697e-01,8.800000000000000000e+01
1.759833608153000000e+12,1.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-1.500000000000000000e+02,3.036599999999999966e+01,1.897595014740001584e+00,1.500000000000000000e+02
1.759833645033000000e+12,1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-1.500000000000000000e+02,3.038200000000000500e+01,1.804423177100759057e+00,1.500000000000000000e+02
1.759833663479000000e+12,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+01,1.222800000000000864e+01,7.437164192049441347e-01,6.100000000000000000e+01
1.759833679793000000e+12,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+01,1.017500000000001137e+01,6.699563146617667497e-01,5.100000000000000000e+01
1.759833707468000000e+12,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,-9.500000000000000000e+01,2.135999999999998522e+01,1.242848169751940235e+00,1.060000000000000000e+02
1.759833744246000000e+12,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,-1.500000000000000000e+02,3.035300000000000864e+01,1.792415220619065774e+00,1.500000000000000000e+02
1.759834263879000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,3.066000000000030923e+00,3.184751437178002798e-01,1.600000000000000000e+01
1.759834272986000000e+12,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,3.047000000000025466e+00,2.017264707894367015e-01,1.600000000000000000e+01
1.759834286120000000e+12,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-2.400000000000000000e+01,6.925000000000068212e+00,3.759348453682235247e-01,3.500000000000000000e+01
1.759834301837000000e+12,3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-3.700000000000000000e+01,9.577999999999974534e+00,2.960638111563083097e-01,4.800000000000000000e+01
1.759834310348000000e+12,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,2.451000000000021828e+00,2.179006856251099189e-01,1.300000000000000000e+01
1.759834319495000000e+12,3.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,3.057000000000016371e+00,2.357386392448796164e-01,1.600000000000000000e+01
1.759834332144000000e+12,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,-2.200000000000000000e+01,6.519000000000005457e+00,3.266851809373149118e-01,3.300000000000000000e+01
1.759834349789000000e+12,3.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-4.600000000000000000e+01,1.141499999999996362e+01,4.302139846127037148e-01,5.700000000000000000e+01
